data;1USD;1AUD;1CAD;1NZD;1EUR;1CHF;1GBP;nr tabeli;pe³ny numer tabeli;
;dolar amerykañski;dolar australijski;dolar kanadyjski;dolar nowozelandzki;euro;frank szwajcarski;funt szterling;
20230417;4,2261;2,8309;3,1625;2,6179;4,6341;4,7222;5,2310;74;074/A/NBP/2023
20230418;4,2151;2,8397;3,1533;2,6178;4,6285;4,7031;5,2428;75;075/A/NBP/2023
20230419;4,2244;2,8327;3,1471;2,6132;4,6278;4,7023;5,2528;76;076/A/NBP/2023
20230420;4,2024;2,8199;3,1194;2,5927;4,6109;4,6914;5,2296;77;077/A/NBP/2023
20230421;4,2006;2,8094;3,1077;2,5771;4,6039;4,7001;5,2086;78;078/A/NBP/2023
20230424;4,1905;2,8024;3,0968;2,5755;4,6129;4,7116;5,2176;79;079/A/NBP/2023
20230425;4,1649;2,7762;3,0699;2,5684;4,5980;4,6993;5,1958;80;080/A/NBP/2023
20230426;4,1557;2,7448;3,0503;2,5471;4,5887;4,6702;5,1860;81;081/A/NBP/2023
20230427;4,1541;2,7498;3,0483;2,5559;4,5915;4,6550;5,1805;82;082/A/NBP/2023
20230428;4,1753;2,7483;3,0565;2,5590;4,5889;4,6619;5,2005;83;083/A/NBP/2023
20230502;4,1823;2,7993;3,0818;2,5896;4,5892;4,6555;5,2162;84;084/A/NBP/2023
20230504;4,1547;2,7669;3,0512;2,5899;4,5868;4,6792;5,2170;85;085/A/NBP/2023
20230505;4,1612;2,8000;3,0821;2,6193;4,5885;4,6652;5,2452;86;086/A/NBP/2023
20230508;4,1384;2,8078;3,0994;2,6167;4,5671;4,6572;5,2297;87;087/A/NBP/2023
20230509;4,1609;2,8116;3,1109;2,6342;4,5683;4,6637;5,2458;88;088/A/NBP/2023
20230510;4,1532;2,8045;3,1011;2,6294;4,5488;4,6633;5,2424;89;089/A/NBP/2023
20230511;4,1414;2,7888;3,0884;2,6271;4,5259;4,6284;5,2109;90;090/A/NBP/2023
20230512;4,1638;2,7865;3,0867;2,5994;4,5443;4,6693;5,2189;91;091/A/NBP/2023

kod ISO;USD;AUD;CAD;NZD;EUR;CHF;GBP;
nazwa waluty;dolar amerykañski;dolar australijski;dolar kanadyjski;dolar nowozelandzki;euro;frank szwajcarski;funt szterling;
liczba jednostek;1;1;1;1;1;1;1;
